Nr.,Stadtteil,Einwohner insgesamt,0 - 2, 3 - 5, 6 - 14,15 - 17,18 - 20,21 - 34,35 - 59,60 - 64,65 - 74, 75 - 79,80 u. älter
702,Westhoven,4913,132,124,324,115,119,819,1960,340,595,194,191
703,Ensen,7030,154,190,512,220,216,1121,2686,428,788,317,398
704,Gremberghoven,2862,97,110,325,93,117,528,959,153,237,121,122
705,Eil,9020,259,236,731,275,280,1559,3301,584,1007,403,385
706,Porz,14408,432,410,1237,393,469,2736,5219,740,1378,589,805
707,Urbach,12092,321,326,952,352,358,2061,4289,760,1434,600,639
708,Elsdorf,1616,33,56,172,57,28,198,592,80,175,70,155
709,Grengel,5314,116,136,394,160,169,883,2036,353,567,256,244
710,Wahnheide,7692,188,156,558,233,228,1468,2965,490,840,285,281
711,Wahn,6483,188,190,654,265,211,1074,2488,353,606,204,250
712,Lind,3384,64,85,215,111,93,597,1316,259,410,128,106
713,Libur,1084,27,48,117,40,39,162,468,47,81,34,21
714,Zündorf,11945,276,295,965,411,362,1660,4476,885,1607,529,479
715,Langel,3211,75,82,274,102,126,431,1310,251,336,126,98
716,Finkenberg,6618,246,221,764,257,281,1090,1993,412,694,332,328
801,Humboldt/Gremb.,15159,485,450,1133,394,512,3956,5086,694,1316,576,557
802,Kalk,22383,711,689,1741,559,758,6523,7514,988,1593,605,702
803,Vingst,12866,571,536,1347,455,455,2675,4159,601,1009,456,602
804,Höhenberg,12224,384,353,914,298,428,3069,4107,687,1105,423,456
805,Ostheim,11596,475,444,1224,409,396,2336,3895,594,1026,370,427
806,Merheim,10601,374,399,1099,364,342,2016,3788,499,954,402,364
807,Brück,9940,224,283,820,291,284,1364,3736,607,1151,487,693
808,Rath/Heumar,11329,300,285,884,302,321,1718,4259,658,1409,545,648
809,Neubrück,8787,271,289,894,309,313,1344,2737,435,963,518,714
901,Mülheim,41814,1291,1213,3160,1043,1344,10705,14844,1955,3402,1234,1623
902,Buchforst,7333,235,196,625,183,208,1757,2498,387,636,272,336
903,Buchheim,12616,415,398,1145,373,418,2750,4395,664,1082,490,486
904,Holweide,20974,593,625,1862,629,727,4226,7843,1087,1751,785,846
905,Dellbrück,21487,557,583,1771,567,577,3264,8355,1217,2412,979,1205
906,Höhenhaus,15048,369,387,1394,484,547,2254,5470,880,1554,727,982
907,Dünnwald,11576,332,363,1183,419,413,1870,4236,604,1057,502,597
908,Stammheim,7440,195,194,563,218,249,1222,2525,429,995,474,376
909,Flittard,7894,208,192,640,253,264,1269,2785,456,870,357,600
